0.001631 	0.221242 	0.000000 	-0.000041 	0.000010 	0.000000 	
0.001674 	0.216202 	0.000000 	0.001383 	0.000002 	0.000000 	
0.001650 	0.200247 	0.000000 	0.002896 	-0.000008 	0.000000 	
0.001548 	0.173108 	0.000000 	0.004405 	-0.000019 	0.000000 	
0.001363 	0.135190 	0.000000 	0.005787 	-0.000031 	0.000000 	
0.001091 	0.088173 	0.000000 	0.006853 	-0.000043 	0.000000 	
0.000731 	0.035541 	0.000000 	0.007286 	-0.000054 	0.000000 	
0.000289 	-0.015183 	0.000000 	0.006320 	-0.000065 	0.000000 	
0.000191 	-0.024278 	0.000000 	0.005759 	-0.000067 	0.000000 	
-0.000209 	-0.049952 	0.000000 	0.003140 	-0.000069 	0.000000 	
-0.000763 	-0.062510 	0.000000 	0.000501 	-0.000082 	0.000000 	
0.000118 	0.020579 	-0.000000 	-0.002473 	0.000014 	0.000000 	
0.000215 	0.047462 	0.000293 	-0.003249 	0.000022 	-0.001451 	
0.000313 	0.088735 	0.000435 	-0.003547 	0.000006 	-0.002167 	
0.000313 	0.088770 	0.000435 	-0.003547 	0.000006 	-0.002167 	
0.000266 	0.134822 	0.000312 	-0.003292 	-0.000026 	-0.002837 	
0.000039 	0.173184 	-0.000020 	-0.002118 	-0.000055 	-0.002792 	
-0.000420 	0.190593 	-0.000457 	0.001080 	-0.000088 	-0.001756 	
-0.001044 	0.169782 	-0.000871 	0.006309 	-0.000102 	0.000196 	
-0.001668 	0.101955 	-0.001131 	0.012715 	-0.000084 	0.002497 	
-0.002121 	-0.009507 	-0.001288 	0.018411 	-0.000052 	0.004455 	
-0.002294 	-0.147783 	-0.001320 	0.021368 	0.000000 	0.005771 	
-0.002098 	-0.288153 	-0.001322 	0.020749 	0.000059 	0.006787 	
-0.001549 	-0.405404 	-0.001407 	0.016655 	0.000107 	0.008015 	
-0.000768 	-0.476817 	-0.001647 	0.010152 	0.000129 	0.009730 	
0.000050 	-0.489827 	-0.002040 	0.003542 	0.000099 	0.011552 	
0.000584 	-0.447349 	-0.002363 	-0.001414 	0.000059 	0.012775 	
0.000882 	-0.363801 	-0.002510 	-0.003670 	0.000004 	0.012665 	
0.000932 	-0.268682 	-0.002370 	-0.003469 	-0.000036 	0.011344 	
0.000791 	-0.172766 	-0.001982 	-0.002158 	-0.000057 	0.009410 	
0.000345 	-0.100876 	-0.001440 	0.000085 	-0.000078 	0.006480 	
0.000344 	-0.100830 	-0.001440 	0.000088 	-0.000078 	0.006477 	
-0.000183 	-0.067174 	-0.000752 	0.000748 	-0.000081 	0.002273 	
-0.000763 	-0.062510 	0.000000 	0.000501 	-0.000082 	0.000000 	
0.000118 	0.020579 	-0.000000 	-0.002473 	0.000014 	0.000000 	
0.000215 	0.047462 	-0.000293 	-0.003249 	0.000022 	0.001451 	
0.000313 	0.088735 	-0.000435 	-0.003547 	0.000006 	0.002167 	
0.000313 	0.088770 	-0.000435 	-0.003547 	0.000006 	0.002167 	
0.000266 	0.134822 	-0.000312 	-0.003292 	-0.000026 	0.002837 	
0.000039 	0.173184 	0.000020 	-0.002118 	-0.000055 	0.002792 	
-0.000420 	0.190593 	0.000457 	0.001080 	-0.000088 	0.001756 	
-0.001044 	0.169782 	0.000871 	0.006309 	-0.000102 	-0.000196 	
-0.001668 	0.101955 	0.001131 	0.012715 	-0.000084 	-0.002497 	
-0.002121 	-0.009507 	0.001288 	0.018411 	-0.000052 	-0.004455 	
-0.002294 	-0.147783 	0.001320 	0.021368 	0.000000 	-0.005771 	
-0.002098 	-0.288153 	0.001322 	0.020749 	0.000059 	-0.006787 	
-0.001549 	-0.405404 	0.001407 	0.016655 	0.000107 	-0.008015 	
-0.000768 	-0.476817 	0.001647 	0.010152 	0.000129 	-0.009730 	
0.000050 	-0.489827 	0.002040 	0.003542 	0.000099 	-0.011552 	
0.000584 	-0.447349 	0.002363 	-0.001414 	0.000059 	-0.012775 	
0.000882 	-0.363801 	0.002510 	-0.003670 	0.000004 	-0.012665 	
0.000932 	-0.268682 	0.002370 	-0.003469 	-0.000036 	-0.011344 	
0.000791 	-0.172766 	0.001982 	-0.002158 	-0.000057 	-0.009410 	
0.000345 	-0.100876 	0.001440 	0.000085 	-0.000078 	-0.006480 	
0.000344 	-0.100830 	0.001440 	0.000088 	-0.000078 	-0.006477 	
-0.000183 	-0.067174 	0.000752 	0.000748 	-0.000081 	-0.002273 	
-0.000763 	-0.062510 	0.000000 	0.000501 	-0.000082 	0.000000 	
0.000367 	0.062841 	-0.000000 	-0.003704 	0.000023 	0.000000 	
0.000351 	0.070334 	0.000260 	-0.003638 	0.000015 	-0.001366 	
0.000313 	0.088770 	0.000435 	-0.003547 	0.000006 	-0.002167 	
0.000367 	0.062841 	-0.000000 	-0.003704 	0.000023 	0.000000 	
0.000351 	0.070334 	-0.000260 	-0.003638 	0.000015 	0.001366 	
0.000313 	0.088770 	-0.000435 	-0.003547 	0.000006 	0.002167 	
0.000191 	-0.024278 	0.000000 	0.005759 	-0.000067 	0.000000 	
0.000237 	-0.048381 	-0.000722 	0.002928 	-0.000078 	0.004858 	
0.000344 	-0.100830 	-0.001440 	0.000088 	-0.000078 	0.006477 	
0.000191 	-0.024278 	0.000000 	0.005759 	-0.000067 	0.000000 	
0.000237 	-0.048381 	0.000722 	0.002928 	-0.000078 	-0.004858 	
0.000344 	-0.100830 	0.001440 	0.000088 	-0.000078 	-0.006477 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
0.003382 	-0.000004 	-0.000000 	0.000001 	0.000841 	0.000000 	
0.012520 	-0.000015 	-0.000000 	0.000002 	0.001567 	0.000000 	
0.012991 	-0.000015 	-0.000000 	0.000002 	0.001593 	0.000000 	
0.026733 	-0.000027 	-0.000000 	0.000001 	0.002006 	0.000000 	
0.039467 	-0.000033 	-0.000000 	0.000000 	0.001877 	0.000000 	
0.041830 	-0.000033 	-0.000000 	0.000000 	0.001810 	0.000000 	
0.053578 	-0.000027 	-0.000000 	-0.000002 	0.001340 	0.000000 	
0.061317 	-0.000003 	-0.000000 	-0.000005 	0.000735 	0.000000 	
0.064093 	0.000042 	-0.000000 	-0.000008 	0.000003 	0.000000 	
0.061042 	0.000110 	-0.000000 	-0.000011 	-0.000831 	0.000000 	
0.051547 	0.000206 	-0.000000 	-0.000015 	-0.001729 	0.000000 	
0.035331 	0.000330 	-0.000000 	-0.000019 	-0.002643 	0.000000 	
0.012456 	0.000483 	-0.000000 	-0.000023 	-0.003510 	0.000000 	
-0.016365 	0.000663 	-0.000000 	-0.000026 	-0.004237 	-0.000000 	
-0.049677 	0.000867 	-0.000000 	-0.000029 	-0.004710 	-0.000000 	
-0.084952 	0.001090 	-0.000000 	-0.000031 	-0.004768 	-0.000000 	
-0.118374 	0.001324 	0.000000 	-0.000032 	-0.004176 	-0.000000 	
-0.143723 	0.001556 	0.000000 	-0.000031 	-0.002561 	-0.000000 	
-0.150743 	0.001768 	0.000000 	-0.000027 	0.000820 	-0.000000 	
-0.120052 	0.001937 	0.000000 	-0.000019 	0.007725 	-0.000000 	
-0.107122 	0.001963 	0.000000 	-0.000016 	0.009998 	-0.000000 	
-0.028007 	0.002032 	0.000000 	-0.000010 	0.016167 	-0.000000 	
0.094904 	0.002260 	0.000000 	-0.000056 	0.016277 	-0.000000 	
0.012991 	-0.000015 	-0.000000 	0.000002 	0.001593 	0.000000 	
0.019465 	0.000074 	0.016312 	0.000028 	0.001479 	-0.000031 	
0.045315 	0.000057 	0.062269 	0.000069 	0.007454 	-0.000027 	
0.045352 	0.000057 	0.062324 	0.000069 	0.007460 	-0.000027 	
0.148552 	-0.000116 	0.205063 	0.000116 	0.023424 	-0.000068 	
0.339802 	-0.000417 	0.410956 	0.000169 	0.034069 	-0.000112 	
0.578774 	-0.000879 	0.628802 	0.000220 	0.037856 	-0.000162 	
0.792509 	-0.001612 	0.778624 	0.000246 	0.026655 	-0.000187 	
0.887530 	-0.002603 	0.828116 	0.000233 	0.002042 	-0.000162 	
0.798082 	-0.003831 	0.798486 	0.000220 	-0.028914 	-0.000070 	
0.521608 	-0.005184 	0.751335 	0.000191 	-0.054333 	0.000075 	
0.121424 	-0.006340 	0.748138 	0.000159 	-0.066405 	0.000247 	
-0.303331 	-0.006962 	0.811607 	0.000131 	-0.061546 	0.000413 	
-0.644227 	-0.006803 	0.915228 	0.000112 	-0.041116 	0.000534 	
-0.825176 	-0.005911 	0.998544 	0.000135 	-0.013353 	0.000578 	
-0.827771 	-0.004517 	1.000000 	0.000133 	0.012610 	0.000542 	
-0.689598 	-0.002842 	0.891692 	0.000138 	0.029016 	0.000444 	
-0.483570 	-0.001425 	0.708989 	0.000130 	0.033006 	0.000337 	
-0.275706 	-0.000076 	0.478676 	0.000110 	0.029519 	0.000246 	
-0.110531 	0.000851 	0.278456 	0.000092 	0.020116 	0.000150 	
-0.110423 	0.000852 	0.278315 	0.000091 	0.020104 	0.000150 	
-0.001512 	0.001622 	0.133094 	0.000046 	0.013711 	0.000127 	
0.094904 	0.002260 	0.000000 	-0.000056 	0.016277 	-0.000000 	
0.012991 	-0.000015 	-0.000000 	0.000002 	0.001593 	0.000000 	
0.019465 	0.000074 	-0.016312 	0.000028 	0.001479 	0.000031 	
0.045315 	0.000057 	-0.062269 	0.000069 	0.007454 	0.000027 	
0.045352 	0.000057 	-0.062324 	0.000069 	0.007460 	0.000027 	
0.148552 	-0.000116 	-0.205063 	0.000116 	0.023424 	0.000068 	
0.339802 	-0.000417 	-0.410956 	0.000169 	0.034069 	0.000112 	
0.578774 	-0.000879 	-0.628802 	0.000220 	0.037856 	0.000162 	
0.792509 	-0.001612 	-0.778624 	0.000246 	0.026655 	0.000187 	
0.887530 	-0.002603 	-0.828116 	0.000233 	0.002042 	0.000162 	
0.798082 	-0.003831 	-0.798486 	0.000220 	-0.028914 	0.000070 	
0.521608 	-0.005184 	-0.751335 	0.000191 	-0.054333 	-0.000075 	
0.121424 	-0.006340 	-0.748138 	0.000159 	-0.066405 	-0.000247 	
-0.303331 	-0.006962 	-0.811607 	0.000131 	-0.061546 	-0.000413 	
-0.644227 	-0.006803 	-0.915228 	0.000112 	-0.041116 	-0.000534 	
-0.825176 	-0.005911 	-0.998544 	0.000135 	-0.013353 	-0.000578 	
-0.827771 	-0.004517 	-1.000000 	0.000133 	0.012610 	-0.000542 	
-0.689598 	-0.002842 	-0.891692 	0.000138 	0.029016 	-0.000444 	
-0.483570 	-0.001425 	-0.708989 	0.000130 	0.033006 	-0.000337 	
-0.275706 	-0.000076 	-0.478676 	0.000110 	0.029519 	-0.000246 	
-0.110531 	0.000851 	-0.278456 	0.000092 	0.020116 	-0.000150 	
-0.110423 	0.000852 	-0.278315 	0.000091 	0.020104 	-0.000150 	
-0.001512 	0.001622 	-0.133094 	0.000046 	0.013711 	-0.000127 	
0.094904 	0.002260 	0.000000 	-0.000056 	0.016277 	-0.000000 	
0.039467 	-0.000033 	-0.000000 	0.000000 	0.001877 	0.000000 	
0.042387 	-0.000057 	0.016958 	0.000040 	0.001775 	0.000001 	
0.045352 	0.000057 	0.062324 	0.000069 	0.007460 	-0.000027 	
0.039467 	-0.000033 	-0.000000 	0.000000 	0.001877 	0.000000 	
0.042387 	-0.000057 	-0.016958 	0.000040 	0.001775 	-0.000001 	
0.045352 	0.000057 	-0.062324 	0.000069 	0.007460 	0.000027 	
-0.107122 	0.001963 	0.000000 	-0.000016 	0.009998 	-0.000000 	
-0.108825 	0.001737 	0.116992 	0.000035 	0.016408 	0.000057 	
-0.110423 	0.000852 	0.278315 	0.000091 	0.020104 	0.000150 	
-0.107122 	0.001963 	0.000000 	-0.000016 	0.009998 	-0.000000 	
-0.108825 	0.001737 	-0.116992 	0.000035 	0.016408 	-0.000057 	
-0.110423 	0.000852 	-0.278315 	0.000091 	0.020104 	-0.000150 	


MODE # 13 

Frequency: 2.053324e+00: 
Damping -2.490691e-12: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000000 	-0.000000 	0.000062 	0.000000 	-0.000000 	0.000022 	
-0.000000 	-0.000000 	0.000125 	0.000000 	-0.000000 	0.000045 	
-0.000000 	-0.000000 	0.000128 	0.000000 	-0.000000 	0.000046 	
-0.000000 	-0.000000 	0.000138 	0.000000 	-0.000000 	0.000062 	
-0.000000 	-0.000000 	0.000147 	0.000000 	-0.000000 	0.000077 	
-0.000000 	-0.000000 	0.000156 	0.000000 	-0.000000 	0.000075 	
-0.000000 	-0.000000 	0.000205 	0.000000 	0.000000 	0.000060 	
-0.000000 	-0.000000 	0.000255 	0.000000 	0.000000 	0.000044 	
-0.000000 	-0.000000 	0.000309 	0.000000 	0.000000 	0.000026 	
0.000000 	-0.000000 	0.000365 	0.000000 	0.000000 	0.000006 	
0.000000 	-0.000000 	0.000425 	0.000000 	0.000000 	-0.000016 	
0.000000 	-0.000000 	0.000488 	0.000000 	0.000000 	-0.000040 	
0.000000 	-0.000000 	0.000556 	-0.000000 	0.000000 	-0.000069 	
0.000000 	-0.000000 	0.000629 	-0.000000 	0.000000 	-0.000102 	
0.000000 	-0.000000 	0.000708 	-0.000000 	0.000000 	-0.000141 	
0.000000 	-0.000000 	0.000796 	-0.000000 	0.000000 	-0.000189 	
0.000000 	-0.000000 	0.000893 	-0.000000 	0.000000 	-0.000248 	
0.000000 	-0.000000 	0.001003 	-0.000000 	0.000000 	-0.000324 	
0.000000 	0.000000 	0.001134 	-0.000000 	-0.000000 	-0.000431 	
0.000000 	0.000000 	0.001298 	-0.000000 	-0.000000 	-0.000598 	
0.000000 	0.000000 	0.001338 	-0.000000 	-0.000000 	-0.000676 	
-0.000000 	0.000000 	0.001744 	-0.000000 	-0.000000 	-0.000706 	
-0.000000 	0.000000 	0.002402 	0.000000 	-0.000000 	-0.000775 	
-0.000000 	-0.000000 	0.000128 	0.000000 	-0.000000 	0.000046 	
-0.003693 	-0.002119 	-0.002244 	0.000186 	-0.000486 	0.000261 	
0.003792 	-0.008224 	0.012538 	0.000419 	0.003378 	0.000558 	
0.003808 	-0.008231 	0.012563 	0.000419 	0.003383 	0.000559 	
0.062070 	-0.018090 	0.092490 	0.000650 	0.013924 	0.000800 	
0.178353 	-0.029200 	0.217107 	0.000799 	0.020912 	0.000946 	
0.324541 	-0.040437 	0.349738 	0.000792 	0.022960 	0.001006 	
0.449681 	-0.049190 	0.436900 	0.000484 	0.014702 	0.000935 	
0.490805 	-0.053233 	0.457952 	-0.000150 	-0.002344 	0.000787 	
0.407790 	-0.051210 	0.429669 	-0.000949 	-0.022653 	0.000657 	
0.207357 	-0.043178 	0.394928 	-0.001681 	-0.037694 	0.000604 	
-0.057914 	-0.030433 	0.392302 	-0.002165 	-0.042295 	0.000606 	
-0.314092 	-0.014997 	0.430075 	-0.002294 	-0.034803 	0.000592 	
-0.488104 	0.000555 	0.482437 	-0.002051 	-0.017516 	0.000480 	
-0.539007 	0.013601 	0.505340 	-0.001535 	0.002274 	0.000240 	
-0.473152 	0.022187 	0.464474 	-0.000958 	0.017652 	-0.000096 	
-0.335519 	0.025522 	0.356210 	-0.000462 	0.023790 	-0.000440 	
-0.185755 	0.024420 	0.223114 	-0.000191 	0.021244 	-0.000669 	
-0.066255 	0.019975 	0.090526 	-0.000085 	0.014616 	-0.000784 	
-0.004063 	0.013876 	0.015073 	-0.000045 	0.003907 	-0.000833 	
-0.004042 	0.013871 	0.015044 	-0.000045 	0.003895 	-0.000833 	
0.004370 	0.006994 	0.000309 	0.000002 	-0.000548 	-0.000788 	
-0.000000 	0.000000 	0.002402 	0.000000 	-0.000000 	-0.000775 	
-0.000000 	-0.000000 	0.000128 	0.000000 	-0.000000 	0.000046 	
0.003693 	0.002119 	-0.002244 	-0.000186 	0.000486 	0.000261 	
-0.003792 	0.008224 	0.012538 	-0.000419 	-0.003378 	0.000558 	
-0.003808 	0.008231 	0.012563 	-0.000419 	-0.003383 	0.000559 	
-0.062070 	0.018090 	0.092490 	-0.000650 	-0.013924 	0.000800 	
-0.178353 	0.029200 	0.217107 	-0.000799 	-0.020912 	0.000946 	
-0.324541 	0.040437 	0.349738 	-0.000792 	-0.022960 	0.001006 	
-0.449681 	0.049190 	0.436900 	-0.000484 	-0.014702 	0.000935 	
-0.490805 	0.053233 	0.457952 	0.000150 	0.002344 	0.000787 	
-0.407790 	0.051210 	0.429669 	0.000949 	0.022653 	0.000657 	
-0.207357 	0.043178 	0.394928 	0.001681 	0.037694 	0.000604 	
0.057914 	0.030433 	0.392302 	0.002165 	0.042295 	0.000606 	
0.314092 	0.014997 	0.430075 	0.002294 	0.034803 	0.000592 	
0.488104 	-0.000555 	0.482437 	0.002051 	0.017516 	0.000480 	
0.539007 	-0.013601 	0.505340 	0.001535 	-0.002274 	0.000240 	
0.473152 	-0.022187 	0.464474 	0.000958 	-0.017652 	-0.000096 	
0.335519 	-0.025522 	0.356210 	0.000462 	-0.023790 	-0.000440 	
0.185755 	-0.024420 	0.223114 	0.000191 	-0.021244 	-0.000669 	
0.066255 	-0.019975 	0.090526 	0.000085 	-0.014616 	-0.000784 	
0.004063 	-0.013876 	0.015073 	0.000045 	-0.003907 	-0.000833 	
0.004042 	-0.013871 	0.015044 	0.000045 	-0.003895 	-0.000833 	
-0.004370 	-0.006994 	0.000309 	-0.000002 	0.000548 	-0.000788 	
-0.000000 	0.000000 	0.002402 	0.000000 	-0.000000 	-0.000775 	
-0.000000 	-0.000000 	0.000147 	0.000000 	-0.000000 	0.000077 	
0.001886 	-0.002889 	-0.002255 	0.000214 	-0.000253 	0.000453 	
0.003808 	-0.008231 	0.012563 	0.000419 	0.003383 	0.000559 	
-0.000000 	-0.000000 	0.000147 	0.000000 	-0.000000 	0.000077 	
-0.001886 	0.002889 	-0.002255 	-0.000214 	0.000253 	0.000453 	
-0.003808 	0.008231 	0.012563 	-0.000419 	-0.003383 	0.000559 	
0.000000 	0.000000 	0.001338 	-0.000000 	-0.000000 	-0.000676 	
-0.002043 	0.006592 	-0.000367 	-0.000018 	-0.000084 	-0.000806 	
-0.004042 	0.013871 	0.015044 	-0.000045 	0.003895 	-0.000833 	
0.000000 	0.000000 	0.001338 	-0.000000 	-0.000000 	-0.000676 	
0.002043 	-0.006592 	-0.000367 	0.000018 	0.000084 	-0.000806 	
0.004042 	-0.013871 	0.015044 	0.000045 	-0.003895 	-0.000833 	

90 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000000 	-0.000000 	0.000005 	0.000000 	-0.000000 	-0.000401 	
-0.000000 	-0.000000 	0.000010 	0.000000 	-0.000000 	-0.000830 	
-0.000000 	-0.000000 	0.000010 	0.000000 	-0.000000 	-0.000847 	
-0.000000 	-0.000000 	0.000011 	0.000000 	0.000000 	-0.001120 	
-0.000000 	-0.000000 	0.000011 	0.000000 	0.000000 	-0.001373 	
-0.000000 	-0.000000 	0.000012 	0.000000 	0.000000 	-0.001327 	
-0.000000 	-0.000000 	0.000016 	0.000000 	0.000000 	-0.001049 	
0.000000 	-0.000000 	0.000020 	0.000000 	0.000000 	-0.000746 	
-0.000000 	-0.000000 	0.000024 	0.000000 	-0.000000 	-0.000410 	
-0.000000 	-0.000000 	0.000029 	0.000000 	-0.000000 	-0.000039 	
-0.000000 	-0.000000 	0.000033 	0.000000 	-0.000000 	0.000376 	
-0.000000 	-0.000000 	0.000038 	0.000000 	-0.000000 	0.000844 	
-0.000000 	-0.000000 	0.000044 	0.000000 	-0.000000 	0.001382 	
-0.000000 	-0.000000 	0.000049 	-0.000000 	-0.000000 	0.002005 	
-0.000000 	-0.000000 	0.000056 	-0.000000 	-0.000000 	0.002743 	
-0.000000 	-0.000000 	0.000063 	-0.000000 	-0.000000 	0.003634 	
-0.000000 	-0.000000 	0.000070 	-0.000000 	-0.000000 	0.004744 	
-0.000000 	-0.000000 	0.000079 	-0.000000 	0.000000 	0.006182 	
-0.000000 	-0.000000 	0.000089 	-0.000000 	0.000000 	0.008190 	
-0.000000 	0.000000 	0.000102 	-0.000000 	0.000000 	0.011325 	
-0.000000 	0.000000 	0.000105 	-0.000000 	0.000000 	0.012783 	
0.000000 	0.000000 	0.000136 	-0.000000 	0.000000 	0.013710 	
0.000000 	0.000000 	0.000185 	-0.000000 	0.000000 	0.015821 	
-0.000000 	-0.000000 	0.000010 	0.000000 	-0.000000 	-0.000847 	
-0.000430 	0.039440 	-0.000169 	-0.002969 	-0.000047 	-0.005126 	
0.000007 	0.150234 	0.000755 	-0.006700 	0.000228 	-0.010581 	
0.000008 	0.150346 	0.000756 	-0.006703 	0.000228 	-0.010586 	
0.004291 	0.329827 	0.006420 	-0.010362 	0.001012 	-0.015924 	
0.013073 	0.534457 	0.015372 	-0.012557 	0.001538 	-0.019789 	
0.024061 	0.745662 	0.025127 	-0.012192 	0.001716 	-0.022622 	
0.033702 	0.914848 	0.031671 	-0.006886 	0.001138 	-0.022925 	
0.037310 	1.000000 	0.033450 	0.003810 	-0.000093 	-0.021041 	
0.031633 	0.972753 	0.031525 	0.017768 	-0.001616 	-0.018165 	
0.017077 	0.830575 	0.029009 	0.030806 	-0.002766 	-0.015445 	
-0.002529 	0.596819 	0.028822 	0.039867 	-0.003146 	-0.012968 	
-0.021692 	0.309856 	0.031653 	0.042998 	-0.002621 	-0.010068 	
-0.034906 	0.018669 	0.035634 	0.039692 	-0.001352 	-0.005889 	
-0.039096 	-0.228434 	0.037302 	0.031687 	0.000102 	-0.000396 	
-0.034570 	-0.394863 	0.034466 	0.021737 	0.001267 	0.005854 	
-0.024525 	-0.464355 	0.026489 	0.012751 	0.001740 	0.011564 	
-0.013377 	-0.452795 	0.016602 	0.007340 	0.001561 	0.015031 	
-0.004329 	-0.376621 	0.006746 	0.004751 	0.001078 	0.016537 	
0.000280 	-0.268866 	0.001151 	0.003421 	0.000295 	0.016901 	
0.000282 	-0.268766 	0.001149 	0.003419 	0.000294 	0.016900 	
0.000932 	-0.140119 	0.000018 	0.001648 	-0.000037 	0.016661 	
0.000000 	0.000000 	0.000185 	-0.000000 	0.000000 	0.015821 	
-0.000000 	-0.000000 	0.000010 	0.000000 	-0.000000 	-0.000847 	
0.000430 	-0.039440 	-0.000169 	0.002969 	0.000047 	-0.005126 	
-0.000007 	-0.150234 	0.000755 	0.006700 	-0.000228 	-0.010581 	
-0.000008 	-0.150346 	0.000756 	0.006703 	-0.000228 	-0.010586 	
-0.004291 	-0.329827 	0.006420 	0.010362 	-0.001012 	-0.015924 	
-0.013073 	-0.534457 	0.015372 	0.012557 	-0.001538 	-0.019789 	
-0.024061 	-0.745662 	0.025127 	0.012192 	-0.001716 	-0.022622 	
-0.033702 	-0.914848 	0.031671 	0.006886 	-0.001138 	-0.022925 	
-0.037310 	-1.000000 	0.033450 	-0.003810 	0.000093 	-0.021041 	
-0.031633 	-0.972753 	0.031525 	-0.017768 	0.001616 	-0.018165 	
-0.017077 	-0.830575 	0.029009 	-0.030806 	0.002766 	-0.015445 	
0.002529 	-0.596819 	0.028822 	-0.039867 	0.003146 	-0.012968 	
0.021692 	-0.309856 	0.031653 	-0.042998 	0.002621 	-0.010068 	
0.034906 	-0.018669 	0.035634 	-0.039692 	0.001352 	-0.005889 	
0.039096 	0.228434 	0.037302 	-0.031687 	-0.000102 	-0.000396 	
0.034570 	0.394863 	0.034466 	-0.021737 	-0.001267 	0.005854 	
0.024525 	0.464355 	0.026489 	-0.012751 	-0.001740 	0.011564 	
0.013377 	0.452795 	0.016602 	-0.007340 	-0.001561 	0.015031 	
0.004329 	0.376621 	0.006746 	-0.004751 	-0.001078 	0.016537 	
-0.000280 	0.268866 	0.001151 	-0.003421 	-0.000295 	0.016901 	
-0.000282 	0.268766 	0.001149 	-0.003419 	-0.000294 	0.016900 	
-0.000932 	0.140119 	0.000018 	-0.001648 	0.000037 	0.016661 	
0.000000 	0.000000 	0.000185 	-0.000000 	0.000000 	0.015821 	
-0.000000 	-0.000000 	0.000011 	0.000000 	0.000000 	-0.001373 	
0.000047 	0.051710 	-0.000229 	-0.003369 	-0.000037 	-0.008162 	
0.000008 	0.150346 	0.000756 	-0.006703 	0.000228 	-0.010586 	
-0.000000 	-0.000000 	0.000011 	0.000000 	0.000000 	-0.001373 	
-0.000047 	-0.051710 	-0.000229 	0.003369 	0.000037 	-0.008162 	
-0.000008 	-0.150346 	0.000756 	0.006703 	-0.000228 	-0.010586 	
-0.000000 	0.000000 	0.000105 	-0.000000 	0.000000 	0.012783 	
0.000120 	-0.125381 	-0.000002 	0.001715 	0.000001 	0.015489 	
0.000282 	-0.268766 	0.001149 	0.003419 	0.000294 	0.016900 	
-0.000000 	0.000000 	0.000105 	-0.000000 	0.000000 	0.012783 	
-0.000120 	0.125381 	-0.000002 	-0.001715 	-0.000001 	0.015489 	
-0.000282 	0.268766 	0.001149 	-0.003419 	-0.000294 	0.016900 	


MODE # 14 

Frequency: 2.053324e+00: 
Damping -2.490691e-12: 
0 deg Mode Shape:
U_x          U_y          U_z          theta_x     theta_y     theta_z 
-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	-0.000000 	
-0.000000 	-0.000000 	0.000062 	0.000000 	-0.000000 	0.000022 	
-0.000000 	-0.000000 	0.000125 	0.000000 	-0.000000 	0.000045 	
-0.000000 	-0.000000 	0.000128 	0.000000 	-0.000000 	0.000046 	
-0.000000 	-0.000000 	0.000138 	0.000000 	-0.000000 	0.000062 	
-0.000000 	-0.000000 	0.000147 	0.000000 	-0.000000 	0.000077 	
-0.000000 	-0.000000 	0.000156 	0.000000 	-0.000000 	0.000075 	
-0.000000 	-0.000000 	0.000205 	0.000000 	0.000000 	0.000060 	
-0.000000 	-0.000000 	0.000255 	0.000000 	0.000000 	0.000044 	
-0.000000 	-0.000000 	0.000309 	0.000000 	0.000000 	0.000026 	
0.000000 	-0.000000 	0.000365 	0.000000 	0.000000 	0.000006 	
0.000000 	-0.000000 	0.000425 	0.000000 	0.000000 	-0.000016 	
0.000000 	-0.000000 	0.000488 	0.000000 	0.000000 	-0.000040 	
0.000000 	-0.000000 	0.000556 	-0.000000 	0.000000 	-0.000069 	
0.000000 	-0.000000 	0.000629 	-0.000000 	0.000000 	-0.000102 	
0.000000 	-0.000000 	0.000708 	-0.000000 	0.000000 	-0.000141 	
0.000000 	-0.000000 	0.000796 	-0.000000 	0.000000 	-0.000189 	
0.000000 	-0.000000 	0.000893 	-0.000000 	0.000000 	-0.000248 	
0.000000 	-0.000000 	0.001003 	-0.000000 	0.000000 	-0.000324 	
0.000000 	0.000000 	0.001134 	-0.000000 	-0.000000 	-0.000431 	
0.000000 	0.000000 	0.001298 	-0.000000 	-0.000000 	-0.000598 	
0.000000 	0.000000 	0.001338 	-0.000000 	-0.000000 	-0.000676 	
-0.000000 	0.000000 	0.001744 	-0.000000 	-0.000000 	-0.000706 	
-0.000000 	0.000000 	0.002402 	0.000000 	-0.000000 	-0.000775 	
-0.000000 	-0.000000 	0.000128 	0.000000 	-0.000000 	0.000046 	
-0.003693 	-0.002119 	-0.002244 	0.000186 	-0.000486 	0.000261 	
0.003792 	-0.008224 	0.012538 	0.000419 	0.003378 	0.000558 	
0.003808 	-0.008231 	0.012563 	0.000419 	0.003383 	0.000559 	
0.062070 	-0.018090 	0.092490 	0.000650 	0.013924 	0.000800 	
0.178353 	-0.029200 	0.217107 	0.000799 	0.020912 	0.000946 	
0.324541 	-0.040437 	0.349738 	0.000792 	0.022960 	0.001006 	
