88.05,877400,0,0,6.58E+06,0,0
88.0563,876100,0,0,6.55E+06,0,0
88.0625,875000,0,0,6.52E+06,0,0
88.0688,873700,0,0,6.48E+06,0,0
88.075,872100,0,0,6.45E+06,0,0
88.0813,871000,0,0,6.41E+06,0,0
88.0875,867800,0,0,6.36E+06,0,0
88.0938,866300,0,0,6.32E+06,0,0
88.1,863400,0,0,6.28E+06,0,0
88.1063,858700,0,0,6.22E+06,0,0
88.1125,858200,0,0,6.19E+06,0,0
88.1188,854900,0,0,6.14E+06,0,0
88.125,852300,0,0,6.10E+06,0,0
88.1313,850300,0,0,6.07E+06,0,0
88.1375,848800,0,0,6.04E+06,0,0
88.1438,842900,0,0,6.00E+06,0,0
88.15,846400,0,0,6.00E+06,0,0
88.1562,844300,0,0,5.98E+06,0,0
88.1625,843800,0,0,5.96E+06,0,0
88.1688,844000,0,0,5.96E+06,0,0
88.175,844000,0,0,5.95E+06,0,0
88.1813,844200,0,0,5.95E+06,0,0
88.1875,844000,0,0,5.94E+06,0,0
88.1938,844300,0,0,5.94E+06,0,0
88.2,844500,0,0,5.94E+06,0,0
88.2063,844800,0,0,5.94E+06,0,0
88.2125,842900,0,0,5.93E+06,0,0
88.2188,844200,0,0,5.93E+06,0,0
88.225,843700,0,0,5.92E+06,0,0
88.2313,844100,0,0,5.93E+06,0,0
88.2375,846800,0,0,5.94E+06,0,0
88.2438,845400,0,0,5.93E+06,0,0
88.25,846700,0,0,5.94E+06,0,0
88.2563,847100,0,0,5.94E+06,0,0
88.2625,847700,0,0,5.95E+06,0,0
88.2688,848000,0,0,5.95E+06,0,0
88.275,846400,0,0,5.93E+06,0,0
88.2812,845100,0,0,5.91E+06,0,0
88.2875,844100,0,0,5.90E+06,0,0
88.2938,843300,0,0,5.89E+06,0,0
88.3,841400,0,0,5.88E+06,0,0
88.3063,840600,0,0,5.87E+06,0,0
88.3125,840400,0,0,5.87E+06,0,0
88.3188,839400,0,0,5.86E+06,0,0
88.325,838700,0,0,5.85E+06,0,0
88.3313,837900,0,0,5.84E+06,0,0
88.3375,837900,0,0,5.84E+06,0,0
88.3438,836800,0,0,5.83E+06,0,0
88.35,835400,0,0,5.82E+06,0,0
88.3563,835600,0,0,5.83E+06,0,0
88.3625,833600,0,0,5.82E+06,0,0
88.3688,835300,0,0,5.83E+06,0,0
88.375,833100,0,0,5.82E+06,0,0
88.3813,832700,0,0,5.83E+06,0,0
88.3875,831800,0,0,5.82E+06,0,0
88.3938,829300,0,0,5.80E+06,0,0
88.4,828200,0,0,5.79E+06,0,0
88.4062,827000,0,0,5.79E+06,0,0
88.4125,825400,0,0,5.77E+06,0,0
88.4188,823600,0,0,5.76E+06,0,0
88.425,821400,0,0,5.74E+06,0,0
88.4313,822400,0,0,5.74E+06,0,0
88.4375,822600,0,0,5.74E+06,0,0
88.4438,823200,0,0,5.74E+06,0,0
88.45,824300,0,0,5.75E+06,0,0
88.4563,825700,0,0,5.75E+06,0,0
88.4625,826500,0,0,5.76E+06,0,0
88.4688,827900,0,0,5.77E+06,0,0
88.475,830100,0,0,5.79E+06,0,0
88.4813,830600,0,0,5.80E+06,0,0
88.4875,834400,0,0,5.81E+06,0,0
88.4938,833000,0,0,5.82E+06,0,0
88.5,834200,0,0,5.83E+06,0,0
88.5063,834900,0,0,5.85E+06,0,0
88.5125,831800,0,0,5.84E+06,0,0
88.5188,831900,0,0,5.85E+06,0,0
88.525,832000,0,0,5.86E+06,0,0
88.5312,831100,0,0,5.86E+06,0,0
88.5375,833900,0,0,5.87E+06,0,0
88.5438,830200,0,0,5.88E+06,0,0
88.55,830900,0,0,5.88E+06,0,0
88.5563,830000,0,0,5.88E+06,0,0
88.5625,830400,0,0,5.89E+06,0,0
88.5688,831100,0,0,5.89E+06,0,0
88.575,833400,0,0,5.90E+06,0,0
88.5813,828300,0,0,5.88E+06,0,0
88.5875,832200,0,0,5.90E+06,0,0
88.5938,833500,0,0,5.90E+06,0,0
88.6,832100,0,0,5.91E+06,0,0
88.6063,831800,0,0,5.90E+06,0,0
88.6125,832300,0,0,5.91E+06,0,0
88.6188,832500,0,0,5.91E+06,0,0
88.625,833000,0,0,5.92E+06,0,0
88.6313,833400,0,0,5.94E+06,0,0
88.6375,836900,0,0,5.96E+06,0,0
88.6438,838500,0,0,5.98E+06,0,0
88.65,841700,0,0,6.01E+06,0,0
88.6562,842800,0,0,6.02E+06,0,0
88.6625,844600,0,0,6.04E+06,0,0
88.6688,845300,0,0,6.05E+06,0,0
88.675,845600,0,0,6.05E+06,0,0
88.6813,846100,0,0,6.05E+06,0,0
88.6875,845900,0,0,6.05E+06,0,0
88.6938,845100,0,0,6.03E+06,0,0
88.7,844600,0,0,6.03E+06,0,0
88.7063,842400,0,0,6.00E+06,0,0
88.7125,840600,0,0,5.98E+06,0,0
88.7188,839200,0,0,5.96E+06,0,0
88.725,838200,0,0,5.95E+06,0,0
88.7313,836400,0,0,5.93E+06,0,0
88.7375,834700,0,0,5.92E+06,0,0
88.7438,833800,0,0,5.91E+06,0,0
88.75,832900,0,0,5.90E+06,0,0
88.7563,831400,0,0,5.89E+06,0,0
88.7625,831000,0,0,5.88E+06,0,0
88.7688,830000,0,0,5.88E+06,0,0
88.775,829700,0,0,5.88E+06,0,0
88.7812,829000,0,0,5.87E+06,0,0
88.7875,828000,0,0,5.87E+06,0,0
88.7938,825800,0,0,5.85E+06,0,0
88.8,825300,0,0,5.84E+06,0,0
88.8063,823700,0,0,5.82E+06,0,0
88.8125,822700,0,0,5.80E+06,0,0
88.8188,822000,0,0,5.78E+06,0,0
88.825,820300,0,0,5.76E+06,0,0
88.8313,818900,0,0,5.73E+06,0,0
88.8375,817400,0,0,5.70E+06,0,0
88.8438,816100,0,0,5.67E+06,0,0
88.85,814800,0,0,5.65E+06,0,0
88.8563,813500,0,0,5.62E+06,0,0
88.8625,812800,0,0,5.60E+06,0,0
88.8688,812500,0,0,5.58E+06,0,0
88.875,812500,0,0,5.56E+06,0,0
88.8813,813200,0,0,5.55E+06,0,0
88.8875,813300,0,0,5.54E+06,0,0
88.8938,814200,0,0,5.53E+06,0,0
88.9,815900,0,0,5.53E+06,0,0
88.9062,816500,0,0,5.52E+06,0,0
88.9125,816400,0,0,5.51E+06,0,0
88.9188,817900,0,0,5.52E+06,0,0
88.925,818700,0,0,5.52E+06,0,0
88.9313,818100,0,0,5.51E+06,0,0
88.9375,818100,0,0,5.51E+06,0,0
88.9438,818200,0,0,5.51E+06,0,0
88.95,818800,0,0,5.51E+06,0,0
88.9563,819000,0,0,5.52E+06,0,0
88.9625,819900,0,0,5.53E+06,0,0
88.9688,820300,0,0,5.54E+06,0,0
88.975,820500,0,0,5.55E+06,0,0
88.9813,820600,0,0,5.56E+06,0,0
88.9875,822200,0,0,5.57E+06,0,0
88.9938,822100,0,0,5.58E+06,0,0
89,823100,0,0,5.59E+06,0,0
89.0063,822500,0,0,5.59E+06,0,0
89.0125,822300,0,0,5.59E+06,0,0
89.0188,822300,0,0,5.59E+06,0,0
89.025,821800,0,0,5.58E+06,0,0
89.0312,821900,0,0,5.58E+06,0,0
89.0375,822100,0,0,5.58E+06,0,0
89.0438,822200,0,0,5.58E+06,0,0
89.05,822500,0,0,5.57E+06,0,0
89.0563,822900,0,0,5.58E+06,0,0
89.0625,816200,0,0,5.56E+06,0,0
89.0688,825200,0,0,5.58E+06,0,0
89.075,822900,0,0,5.58E+06,0,0
89.0813,823700,0,0,5.58E+06,0,0
89.0875,824100,0,0,5.59E+06,0,0
89.0938,825100,0,0,5.59E+06,0,0
89.1,825600,0,0,5.59E+06,0,0
89.1063,826400,0,0,5.60E+06,0,0
89.1125,826600,0,0,5.60E+06,0,0
89.1188,826900,0,0,5.60E+06,0,0
89.125,826500,0,0,5.60E+06,0,0
89.1313,826500,0,0,5.60E+06,0,0
89.1375,827400,0,0,5.60E+06,0,0
89.1438,827600,0,0,5.60E+06,0,0
89.15,827900,0,0,5.61E+06,0,0
89.1562,824800,0,0,5.60E+06,0,0
89.1625,828500,0,0,5.62E+06,0,0
89.1688,827100,0,0,5.62E+06,0,0
89.175,827700,0,0,5.62E+06,0,0
89.1813,827600,0,0,5.63E+06,0,0
89.1875,829000,0,0,5.64E+06,0,0
89.1938,830700,0,0,5.66E+06,0,0
89.2,830500,0,0,5.66E+06,0,0
89.2063,832200,0,0,5.68E+06,0,0
89.2125,833000,0,0,5.70E+06,0,0
89.2188,833900,0,0,5.71E+06,0,0
89.225,834500,0,0,5.72E+06,0,0
89.2313,835300,0,0,5.73E+06,0,0
89.2375,835400,0,0,5.74E+06,0,0
89.2438,834800,0,0,5.75E+06,0,0
89.25,834200,0,0,5.75E+06,0,0
89.2563,833300,0,0,5.75E+06,0,0
89.2625,828900,0,0,5.73E+06,0,0
89.2688,830400,0,0,5.74E+06,0,0
89.275,828900,0,0,5.73E+06,0,0
89.2812,828100,0,0,5.73E+06,0,0
89.2875,827400,0,0,5.73E+06,0,0
89.2938,827600,0,0,5.73E+06,0,0
89.3,827800,0,0,5.74E+06,0,0
89.3063,828000,0,0,5.74E+06,0,0
89.3125,829200,0,0,5.74E+06,0,0
89.3188,829700,0,0,5.74E+06,0,0
89.325,830700,0,0,5.75E+06,0,0
89.3313,832500,0,0,5.76E+06,0,0
89.3375,835000,0,0,5.78E+06,0,0
89.3438,835400,0,0,5.79E+06,0,0
89.35,837900,0,0,5.81E+06,0,0
89.3563,839900,0,0,5.84E+06,0,0
89.3625,842500,0,0,5.86E+06,0,0
89.3688,844500,0,0,5.89E+06,0,0
89.375,845900,0,0,5.92E+06,0,0
89.3813,847500,0,0,5.95E+06,0,0
89.3875,849400,0,0,5.98E+06,0,0
89.3938,851300,0,0,6.01E+06,0,0
89.4,852800,0,0,6.04E+06,0,0
89.4062,853500,0,0,6.07E+06,0,0
89.4125,855000,0,0,6.10E+06,0,0
89.4188,855900,0,0,6.12E+06,0,0
89.425,856700,0,0,6.15E+06,0,0
89.4313,856800,0,0,6.16E+06,0,0
89.4375,856600,0,0,6.17E+06,0,0
89.4438,857000,0,0,6.19E+06,0,0
89.45,858900,0,0,6.21E+06,0,0
89.4563,858900,0,0,6.23E+06,0,0
89.4625,859900,0,0,6.25E+06,0,0
89.4688,862500,0,0,6.27E+06,0,0
89.475,861600,0,0,6.28E+06,0,0
89.4813,863200,0,0,6.30E+06,0,0
89.4875,864000,0,0,6.32E+06,0,0
89.4938,865400,0,0,6.35E+06,0,0
89.5,865600,0,0,6.36E+06,0,0
89.5063,867100,0,0,6.39E+06,0,0
89.5125,869500,0,0,6.42E+06,0,0
89.5188,869400,0,0,6.44E+06,0,0
89.525,870600,0,0,6.46E+06,0,0
89.5312,871600,0,0,6.48E+06,0,0
89.5375,873500,0,0,6.52E+06,0,0
89.5438,875200,0,0,6.54E+06,0,0
89.55,876200,0,0,6.56E+06,0,0
89.5563,878000,0,0,6.59E+06,0,0
89.5625,879400,0,0,6.61E+06,0,0
89.5688,881000,0,0,6.63E+06,0,0
89.575,882400,0,0,6.65E+06,0,0
89.5813,882800,0,0,6.66E+06,0,0
89.5875,882900,0,0,6.66E+06,0,0
89.5938,884300,0,0,6.67E+06,0,0
89.6,886900,0,0,6.69E+06,0,0
89.6063,884600,0,0,6.68E+06,0,0
89.6125,884300,0,0,6.67E+06,0,0
89.6188,883100,0,0,6.66E+06,0,0
89.625,883100,0,0,6.66E+06,0,0
89.6313,883000,0,0,6.66E+06,0,0
89.6375,882300,0,0,6.65E+06,0,0
89.6438,880800,0,0,6.63E+06,0,0
89.65,880100,0,0,6.62E+06,0,0
89.6562,879300,0,0,6.61E+06,0,0
89.6625,879100,0,0,6.61E+06,0,0
89.6688,879200,0,0,6.60E+06,0,0
89.675,879800,0,0,6.59E+06,0,0
89.6813,880000,0,0,6.59E+06,0,0
89.6875,880300,0,0,6.58E+06,0,0
89.6938,879500,0,0,6.56E+06,0,0
89.7,879700,0,0,6.56E+06,0,0
89.7063,879900,0,0,6.55E+06,0,0
89.7125,880100,0,0,6.54E+06,0,0
89.7188,880100,0,0,6.52E+06,0,0
89.725,879600,0,0,6.51E+06,0,0
89.7313,879200,0,0,6.49E+06,0,0
89.7375,878700,0,0,6.47E+06,0,0
89.7438,878100,0,0,6.46E+06,0,0
89.75,875200,0,0,6.43E+06,0,0
89.7563,876400,0,0,6.42E+06,0,0
89.7625,874600,0,0,6.40E+06,0,0
89.7688,875100,0,0,6.40E+06,0,0
89.775,873900,0,0,6.38E+06,0,0
89.7812,872200,0,0,6.36E+06,0,0
89.7875,870700,0,0,6.34E+06,0,0
89.7938,869500,0,0,6.32E+06,0,0
89.8,867700,0,0,6.31E+06,0,0
89.8063,866400,0,0,6.29E+06,0,0
89.8125,865600,0,0,6.28E+06,0,0
89.8188,865500,0,0,6.27E+06,0,0
89.825,865700,0,0,6.27E+06,0,0
89.8313,866400,0,0,6.27E+06,0,0
89.8375,866600,0,0,6.26E+06,0,0
89.8438,868200,0,0,6.27E+06,0,0
89.85,870200,0,0,6.27E+06,0,0
89.8563,871800,0,0,6.28E+06,0,0
89.8625,873800,0,0,6.29E+06,0,0
89.8688,874900,0,0,6.29E+06,0,0
89.875,875600,0,0,6.29E+06,0,0
89.8813,875100,0,0,6.29E+06,0,0
89.8875,875800,0,0,6.29E+06,0,0
89.8938,875800,0,0,6.30E+06,0,0
89.9,876300,0,0,6.30E+06,0,0
89.9062,877300,0,0,6.32E+06,0,0
89.9125,877800,0,0,6.33E+06,0,0
89.9188,879300,0,0,6.35E+06,0,0
89.925,880600,0,0,6.38E+06,0,0
89.9313,882400,0,0,6.40E+06,0,0
89.9375,884200,0,0,6.43E+06,0,0
89.9438,885200,0,0,6.44E+06,0,0
89.95,886900,0,0,6.47E+06,0,0
89.9563,889200,0,0,6.50E+06,0,0
89.9625,892000,0,0,6.53E+06,0,0
89.9688,895500,0,0,6.56E+06,0,0
89.975,895000,0,0,6.57E+06,0,0
89.9813,896900,0,0,6.59E+06,0,0
89.9875,898400,0,0,6.62E+06,0,0
89.9938,899500,0,0,6.64E+06,0,0
90,899900,0,0,6.65E+06,0,0
90.0063,900100,0,0,6.66E+06,0,0
90.0125,900000,0,0,6.67E+06,0,0
90.0188,899700,0,0,6.68E+06,0,0
90.025,898000,0,0,6.68E+06,0,0
90.0312,897300,0,0,6.69E+06,0,0
90.0375,897100,0,0,6.70E+06,0,0
90.0438,896500,0,0,6.70E+06,0,0
90.05,896200,0,0,6.71E+06,0,0
90.0563,895400,0,0,6.72E+06,0,0
90.0625,895600,0,0,6.73E+06,0,0
90.0688,894900,0,0,6.74E+06,0,0
90.075,894300,0,0,6.75E+06,0,0
90.0813,894600,0,0,6.76E+06,0,0
90.0875,896400,0,0,6.79E+06,0,0
90.0938,897700,0,0,6.81E+06,0,0
90.1,897300,0,0,6.81E+06,0,0
90.1063,898400,0,0,6.83E+06,0,0
90.1125,901800,0,0,6.84E+06,0,0
90.1188,899200,0,0,6.86E+06,0,0
90.125,900600,0,0,6.87E+06,0,0
90.1313,902000,0,0,6.90E+06,0,0
90.1375,901800,0,0,6.91E+06,0,0
90.1438,903900,0,0,6.91E+06,0,0
90.15,902100,0,0,6.93E+06,0,0
90.1562,904400,0,0,6.92E+06,0,0
90.1625,898600,0,0,6.90E+06,0,0
90.1688,896300,0,0,6.87E+06,0,0
90.175,893700,0,0,6.85E+06,0,0
90.1813,890200,0,0,6.81E+06,0,0
90.1875,887900,0,0,6.79E+06,0,0
90.1938,885600,0,0,6.77E+06,0,0
90.2,883300,0,0,6.74E+06,0,0
90.2063,882400,0,0,6.73E+06,0,0
90.2125,880000,0,0,6.71E+06,0,0
90.2188,880700,0,0,6.72E+06,0,0
90.225,880800,0,0,6.72E+06,0,0
90.2313,880200,0,0,6.72E+06,0,0
90.2375,880600,0,0,6.72E+06,0,0
90.2438,881700,0,0,6.74E+06,0,0
90.25,882400,0,0,6.75E+06,0,0
90.2563,882800,0,0,6.77E+06,0,0
90.2625,883000,0,0,6.77E+06,0,0
90.2688,882300,0,0,6.77E+06,0,0
90.275,882300,0,0,6.78E+06,0,0
90.2812,882200,0,0,6.77E+06,0,0
90.2875,882600,0,0,6.78E+06,0,0
90.2938,882600,0,0,6.77E+06,0,0
90.3,882600,0,0,6.77E+06,0,0
90.3063,882600,0,0,6.76E+06,0,0
90.3125,882900,0,0,6.75E+06,0,0
90.3188,882800,0,0,6.74E+06,0,0
90.325,882600,0,0,6.73E+06,0,0
90.3313,881900,0,0,6.71E+06,0,0
90.3375,881600,0,0,6.70E+06,0,0
90.3438,880000,0,0,6.68E+06,0,0
90.35,878900,0,0,6.66E+06,0,0
90.3563,876800,0,0,6.64E+06,0,0
90.3625,876100,0,0,6.62E+06,0,0
90.3688,875400,0,0,6.61E+06,0,0
90.375,874800,0,0,6.60E+06,0,0
90.3813,874000,0,0,6.59E+06,0,0
90.3875,873700,0,0,6.59E+06,0,0
90.3938,873100,0,0,6.57E+06,0,0
90.4,872400,0,0,6.57E+06,0,0
90.4062,871900,0,0,6.56E+06,0,0
90.4125,871000,0,0,6.55E+06,0,0
90.4188,870600,0,0,6.54E+06,0,0
90.425,869600,0,0,6.53E+06,0,0
90.4313,869900,0,0,6.53E+06,0,0
90.4375,870500,0,0,6.53E+06,0,0
90.4438,870700,0,0,6.53E+06,0,0
90.45,871200,0,0,6.54E+06,0,0
90.4563,869400,0,0,6.54E+06,0,0
90.4625,872300,0,0,6.54E+06,0,0
90.4688,872200,0,0,6.55E+06,0,0
90.475,872300,0,0,6.55E+06,0,0
90.4813,871800,0,0,6.54E+06,0,0
90.4875,870900,0,0,6.53E+06,0,0
90.4938,870300,0,0,6.52E+06,0,0
90.5,870300,0,0,6.52E+06,0,0
90.5063,869100,0,0,6.50E+06,0,0
90.5125,867700,0,0,6.49E+06,0,0
90.5188,868000,0,0,6.49E+06,0,0
90.525,866900,0,0,6.47E+06,0,0
90.5312,866100,0,0,6.46E+06,0,0
90.5375,864700,0,0,6.45E+06,0,0
90.5438,862900,0,0,6.43E+06,0,0
90.55,863500,0,0,6.42E+06,0,0
90.5563,863200,0,0,6.41E+06,0,0
90.5625,862600,0,0,6.40E+06,0,0
90.5688,861400,0,0,6.38E+06,0,0
90.575,861200,0,0,6.37E+06,0,0
90.5813,859600,0,0,6.34E+06,0,0
90.5875,857700,0,0,6.32E+06,0,0
90.5938,855600,0,0,6.30E+06,0,0
90.6,854900,0,0,6.28E+06,0,0
90.6063,853600,0,0,6.26E+06,0,0
90.6125,852600,0,0,6.24E+06,0,0
90.6188,851100,0,0,6.23E+06,0,0
90.625,850700,0,0,6.21E+06,0,0
90.6313,849600,0,0,6.19E+06,0,0
90.6375,850500,0,0,6.19E+06,0,0
90.6438,850500,0,0,6.18E+06,0,0
90.65,853000,0,0,6.19E+06,0,0
90.6562,853700,0,0,6.19E+06,0,0
90.6625,853800,0,0,6.19E+06,0,0
90.6688,853900,0,0,6.18E+06,0,0
90.675,853200,0,0,6.17E+06,0,0
90.6813,852600,0,0,6.15E+06,0,0
90.6875,852000,0,0,6.14E+06,0,0
90.6938,852000,0,0,6.13E+06,0,0
90.7,850400,0,0,6.10E+06,0,0
90.7063,850100,0,0,6.09E+06,0,0
90.7125,843100,0,0,6.06E+06,0,0
90.7188,848900,0,0,6.05E+06,0,0
90.725,847000,0,0,6.04E+06,0,0
90.7313,847200,0,0,6.03E+06,0,0
90.7375,847400,0,0,6.02E+06,0,0
90.7438,848800,0,0,6.02E+06,0,0
90.75,850000,0,0,6.02E+06,0,0
90.7563,851100,0,0,6.03E+06,0,0
90.7625,850900,0,0,6.03E+06,0,0
90.7688,851900,0,0,6.03E+06,0,0
90.775,851200,0,0,6.03E+06,0,0
90.7812,851600,0,0,6.03E+06,0,0
90.7875,849600,0,0,6.03E+06,0,0
90.7938,852200,0,0,6.04E+06,0,0
90.8,851600,0,0,6.05E+06,0,0
90.8063,851100,0,0,6.05E+06,0,0
90.8125,852000,0,0,6.06E+06,0,0
90.8188,852400,0,0,6.06E+06,0,0
90.825,852200,0,0,6.06E+06,0,0
90.8313,853000,0,0,6.08E+06,0,0
90.8375,853200,0,0,6.09E+06,0,0
90.8438,854700,0,0,6.09E+06,0,0
90.85,854100,0,0,6.10E+06,0,0
90.8563,854600,0,0,6.10E+06,0,0
90.8625,854100,0,0,6.10E+06,0,0
90.8688,854400,0,0,6.11E+06,0,0
90.875,854400,0,0,6.11E+06,0,0
90.8813,854400,0,0,6.11E+06,0,0
90.8875,853700,0,0,6.11E+06,0,0
90.8938,853100,0,0,6.11E+06,0,0
90.9,852300,0,0,6.10E+06,0,0
90.9062,852500,0,0,6.10E+06,0,0
90.9125,853800,0,0,6.11E+06,0,0
90.9188,853400,0,0,6.11E+06,0,0
90.925,853700,0,0,6.12E+06,0,0
90.9313,854200,0,0,6.12E+06,0,0
90.9375,854500,0,0,6.13E+06,0,0
90.9438,855200,0,0,6.13E+06,0,0
90.95,856400,0,0,6.14E+06,0,0
90.9563,857500,0,0,6.15E+06,0,0
90.9625,859200,0,0,6.16E+06,0,0
90.9688,860800,0,0,6.17E+06,0,0
90.975,862800,0,0,6.19E+06,0,0
90.9813,863300,0,0,6.19E+06,0,0
90.9875,865000,0,0,6.21E+06,0,0
90.9938,867100,0,0,6.22E+06,0,0
91,869000,0,0,6.25E+06,0,0
91.0063,870500,0,0,6.26E+06,0,0
91.0125,870400,0,0,6.26E+06,0,0
91.0188,870200,0,0,6.27E+06,0,0
91.025,870700,0,0,6.28E+06,0,0
91.0312,870600,0,0,6.29E+06,0,0
91.0375,870800,0,0,6.30E+06,0,0
91.0438,870100,0,0,6.30E+06,0,0
91.05,869900,0,0,6.30E+06,0,0
91.0563,869000,0,0,6.31E+06,0,0
91.0625,869500,0,0,6.31E+06,0,0
91.0688,867300,0,0,6.30E+06,0,0
91.075,865000,0,0,6.28E+06,0,0
91.0813,864300,0,0,6.27E+06,0,0
91.0875,863000,0,0,6.25E+06,0,0
91.0938,862000,0,0,6.24E+06,0,0
91.1,860900,0,0,6.22E+06,0,0
91.1063,862100,0,0,6.23E+06,0,0
91.1125,861900,0,0,6.22E+06,0,0
91.1188,862400,0,0,6.22E+06,0,0
91.125,861900,0,0,6.21E+06,0,0
91.1313,860800,0,0,6.21E+06,0,0
91.1375,860600,0,0,6.20E+06,0,0
91.1438,860600,0,0,6.20E+06,0,0
91.15,860400,0,0,6.20E+06,0,0
91.1562,860100,0,0,6.20E+06,0,0
91.1625,860200,0,0,6.20E+06,0,0
91.1688,860000,0,0,6.20E+06,0,0
91.175,859400,0,0,6.20E+06,0,0
91.1813,860400,0,0,6.22E+06,0,0
91.1875,861600,0,0,6.23E+06,0,0
91.1938,863800,0,0,6.26E+06,0,0
91.2,866000,0,0,6.28E+06,0,0
91.2063,867700,0,0,6.30E+06,0,0
91.2125,869300,0,0,6.31E+06,0,0
91.2188,871200,0,0,6.34E+06,0,0
91.225,872700,0,0,6.36E+06,0,0
91.2313,874200,0,0,6.38E+06,0,0
91.2375,875900,0,0,6.40E+06,0,0
91.2438,877700,0,0,6.43E+06,0,0
91.25,879100,0,0,6.45E+06,0,0
91.2563,880200,0,0,6.47E+06,0,0
91.2625,881100,0,0,6.49E+06,0,0
91.2688,881200,0,0,6.51E+06,0,0
91.275,882200,0,0,6.53E+06,0,0
91.2812,882600,0,0,6.55E+06,0,0
91.2875,883000,0,0,6.57E+06,0,0
91.2938,882700,0,0,6.58E+06,0,0
91.3,882900,0,0,6.60E+06,0,0
91.3063,883100,0,0,6.61E+06,0,0
91.3125,883100,0,0,6.62E+06,0,0
91.3188,882300,0,0,6.62E+06,0,0
91.325,881800,0,0,6.62E+06,0,0
91.3313,879500,0,0,6.62E+06,0,0
91.3375,881800,0,0,6.62E+06,0,0
91.3438,880000,0,0,6.61E+06,0,0
91.35,879500,0,0,6.60E+06,0,0
91.3563,879200,0,0,6.59E+06,0,0
91.3625,878900,0,0,6.58E+06,0,0
91.3688,878700,0,0,6.57E+06,0,0
91.375,878700,0,0,6.56E+06,0,0
91.3813,878700,0,0,6.56E+06,0,0
91.3875,879300,0,0,6.56E+06,0,0
91.3938,878800,0,0,6.55E+06,0,0
91.4,879400,0,0,6.56E+06,0,0
91.4062,879200,0,0,6.56E+06,0,0
91.4125,878600,0,0,6.55E+06,0,0
91.4188,879500,0,0,6.56E+06,0,0
91.425,879300,0,0,6.56E+06,0,0
91.4313,877800,0,0,6.55E+06,0,0
91.4375,878800,0,0,6.56E+06,0,0
91.4438,878100,0,0,6.56E+06,0,0
91.45,878200,0,0,6.56E+06,0,0
91.4563,877900,0,0,6.56E+06,0,0
91.4625,878400,0,0,6.56E+06,0,0
91.4688,878400,0,0,6.56E+06,0,0
91.475,877900,0,0,6.55E+06,0,0
91.4813,878700,0,0,6.56E+06,0,0
91.4875,879100,0,0,6.56E+06,0,0
91.4938,879500,0,0,6.56E+06,0,0
91.5,878200,0,0,6.56E+06,0,0
91.5063,881100,0,0,6.57E+06,0,0
91.5125,881200,0,0,6.57E+06,0,0
91.5188,882300,0,0,6.58E+06,0,0
91.525,883900,0,0,6.59E+06,0,0
91.5312,885300,0,0,6.60E+06,0,0
91.5375,887300,0,0,6.62E+06,0,0
91.5438,890500,0,0,6.65E+06,0,0
91.55,893100,0,0,6.69E+06,0,0
91.5563,896100,0,0,6.72E+06,0,0
91.5625,898400,0,0,6.75E+06,0,0
91.5688,901100,0,0,6.79E+06,0,0
91.575,903700,0,0,6.82E+06,0,0
91.5813,905600,0,0,6.85E+06,0,0
91.5875,907100,0,0,6.88E+06,0,0
91.5938,908800,0,0,6.91E+06,0,0
91.6,910200,0,0,6.94E+06,0,0
91.6063,911400,0,0,6.97E+06,0,0
91.6125,912700,0,0,6.99E+06,0,0
91.6188,914200,0,0,7.02E+06,0,0
91.625,916100,0,0,7.05E+06,0,0
91.6313,918400,0,0,7.08E+06,0,0
91.6375,922100,0,0,7.12E+06,0,0
91.6438,921700,0,0,7.13E+06,0,0
91.65,923800,0,0,7.16E+06,0,0
91.6562,924000,0,0,7.17E+06,0,0
91.6625,924800,0,0,7.20E+06,0,0
91.6688,925200,0,0,7.22E+06,0,0
91.675,924100,0,0,7.22E+06,0,0
91.6813,923600,0,0,7.22E+06,0,0
91.6875,922900,0,0,7.23E+06,0,0
91.6938,922000,0,0,7.23E+06,0,0
91.7,920600,0,0,7.23E+06,0,0
91.7063,918600,0,0,7.22E+06,0,0
91.7125,918300,0,0,7.23E+06,0,0
91.7188,917400,0,0,7.23E+06,0,0
91.725,916900,0,0,7.23E+06,0,0
91.7313,916100,0,0,7.23E+06,0,0
91.7375,914400,0,0,7.22E+06,0,0
91.7438,914400,0,0,7.23E+06,0,0
91.75,914100,0,0,7.23E+06,0,0
91.7563,912400,0,0,7.22E+06,0,0
91.7625,911500,0,0,7.21E+06,0,0
91.7688,910600,0,0,7.21E+06,0,0
91.775,909500,0,0,7.19E+06,0,0
91.7812,909600,0,0,7.19E+06,0,0
91.7875,909000,0,0,7.18E+06,0,0
91.7938,908000,0,0,7.17E+06,0,0
91.8,907700,0,0,7.16E+06,0,0
91.8063,906600,0,0,7.14E+06,0,0
91.8125,906500,0,0,7.12E+06,0,0
91.8188,904200,0,0,7.10E+06,0,0
91.825,903100,0,0,7.08E+06,0,0
91.8313,899900,0,0,7.05E+06,0,0
91.8375,899700,0,0,7.03E+06,0,0
91.8438,898400,0,0,7.01E+06,0,0
91.85,897400,0,0,7.00E+06,0,0
91.8563,900600,0,0,7.00E+06,0,0
91.8625,895600,0,0,6.98E+06,0,0
91.8688,898800,0,0,6.97E+06,0,0
91.875,896200,0,0,6.97E+06,0,0
91.8813,897000,0,0,6.97E+06,0,0
91.8875,897100,0,0,6.96E+06,0,0
